index,env_id,curr_pos,curr_capacity,possible_actions,action,reward,bl_action,bl_reward,done
11001,11,10,0.62,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.],2,10.080850601196287,3,3.07656192779541,False
11002,11,2,0.42,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0.],9,7.874859809875488,4,5.381012439727783,False
11003,11,9,0.0,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0.],0,0.0,1,12.993220329284668,False
11004,11,0,1.0,[1. 1. 0. 1. 1. 1. 1. 1. 1. 0. 0.],7,1.7665355205535889,0,0.0,False
11005,11,7,0.87,[1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0.],3,3.07656192779541,10,8.622467994689941,False
11006,11,3,0.75,[1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0.],8,11.975791931152344,8,2.099149227142334,False
11007,11,8,0.42,[1. 1. 0. 0. 1. 1. 1. 0. 0. 0. 0.],4,26.594242095947266,0,0.0,False
11008,11,4,0.27,[1. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0.],0,0.0,9,9.459406852722168,False
11009,11,0,1.0,[1. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0.],6,13.059935569763184,2,7.184665203094482,False
11010,11,6,0.62,[1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,4.674340724945068,0,0.0,False
11011,11,5,0.22,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,5,11.860206604003906,False
11012,11,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1,12.551006317138672,6,4.135430812835693,True
11013,11,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,11.55671501159668,3,10.511749267578123,False
11014,11,4,0.58,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],3,12.32771110534668,8,4.68652868270874,False
11015,11,3,0.27,[1. 1. 1. 0. 0. 1. 1. 1. 1. 1. 1.],9,7.436505317687988,9,3.282581090927124,False
11016,11,9,0.15,[1. 1. 1. 0. 0. 1. 1. 1. 1. 0. 1.],8,3.2052876949310303,10,6.709784984588623,False
11017,11,8,0.03,[1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 1.],0,0.0,2,3.9152870178222656,False
11018,11,0,1.0,[1. 1. 1. 0. 0. 1. 1. 1. 0. 0. 1.],1,18.002662658691406,0,0.0,False
11019,11,1,0.68,[1. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1.],7,22.175308227539062,4,11.55671501159668,False
11020,11,7,0.46,[1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1.],6,1.8267767429351809,1,6.6223649978637695,False
11021,11,6,0.28,[1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1.],0,0.0,5,18.910423278808597,False
11022,11,0,1.0,[1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1.],5,29.940704345703125,0,0.0,False
11023,11,5,0.8,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],2,8.780999183654785,7,30.20985984802246,False
11024,11,2,0.51,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,4.406327724456787,6,1.8267767429351809,True
11025,11,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,14.654842376708984,3,8.953322410583496,False
11026,11,6,0.53,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],2,4.472882270812988,5,10.085444450378418,False
11027,11,2,0.43,[1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1.],3,16.389320373535156,4,12.158151626586914,False
11028,11,3,0.16,[1. 1. 0. 0. 1. 1. 0. 1. 1. 1. 1.],0,0.0,2,41.50161361694336,False
11029,11,0,1.0,[1. 1. 0. 0. 1. 1. 0. 1. 1. 1. 1.],7,15.6258544921875,0,0.0,False
11030,11,7,0.55,[1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 1.],1,4.714998245239258,1,12.242974281311035,False
11031,11,1,0.44,[1. 0. 0. 0. 1. 1. 0. 0. 1. 1. 1.],9,23.638999938964844,7,4.692475318908691,False
11032,11,9,0.32,[1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 1.],10,15.927574157714844,0,0.0,False
11033,11,10,0.06,[1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0.],0,0.0,6,14.654842376708984,False
11034,11,0,1.0,[1. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0.],4,28.23688697814941,8,9.202384948730469,False
11035,11,4,0.57,[1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0.],5,12.02554416656494,10,17.980005264282227,False
11036,11,5,0.43,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,45.00055313110352,9,16.46336555480957,True
12000,12,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],8,14.34412670135498,6,3.8283228874206543,False
12001,12,8,0.73,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],2,6.625993728637695,1,1.5018965005874634,False
12002,12,2,0.6,[1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 1.],10,12.61756706237793,0,0.0,False
12003,12,10,0.21,[1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 0.],0,0.0,7,6.35491418838501,False
12004,12,0,1.0,[1. 1. 0. 1. 1. 1. 1. 1. 0. 1. 0.],1,5.078756332397461,10,14.907052993774414,False
12005,12,1,0.61,[1. 0. 0. 1. 1. 1. 1. 1. 0. 1. 0.],6,1.7561098337173462,5,6.897569179534912,False
12006,12,6,0.35,[1. 0. 0. 1. 1. 1. 0. 1. 0. 1. 0.],7,7.625491619110107,0,0.0,False
12007,12,7,0.15,[1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 0.],0,0.0,8,14.34412670135498,False
12008,12,0,1.0,[1. 0. 0. 1. 1. 1. 0. 0. 0. 1. 0.],4,28.42068672180176,2,6.625993728637695,False
12009,12,4,0.68,[1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0.],3,19.673067092895508,9,5.309057712554932,False
12010,12,3,0.41,[1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0.],5,20.042156219482425,4,8.504345893859863,False
12011,12,5,0.13,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0,0.0,0,0.0,False
12012,12,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,19.410036087036133,3,27.575668334960938,True
12013,12,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,6.210084915161133,10,4.6917266845703125,False
12014,12,6,0.66,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],9,15.048267364501951,4,6.608183860778809,False
12015,12,9,0.52,[1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 1.],4,11.912220001220703,9,11.14248275756836,False
12016,12,4,0.08,[1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1.],0,0.0,0,0.0,False
12017,12,0,1.0,[1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 1.],8,7.759374141693115,6,6.210084915161133,False
12018,12,8,0.5,[1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 1.],10,9.75253200531006,8,3.86539888381958,False
12019,12,10,0.22,[1. 1. 1. 1. 0. 1. 0. 1. 0. 0. 0.],5,15.45006275177002,5,4.91389274597168,False
12020,12,5,0.06,[1. 1. 1. 1. 0. 0. 0. 1. 0. 0. 0.],0,0.0,0,0.0,False
12021,12,0,1.0,[1. 1. 1. 1. 0. 0. 0. 1. 0. 0. 0.],1,13.441553115844728,1,13.441553115844728,False
12022,12,1,0.62,[1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0.],2,16.536344528198242,7,15.546819686889648,False
12023,12,2,0.29,[1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.],7,3.2203593254089355,2,3.1025702953338623,False
12024,12,7,0.12,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0,0.0,0,0.0,False
12025,12,0,1.0,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,21.89142227172852,3,21.89142227172852,True
12026,12,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,26.74579429626465,10,15.731559753417969,False
12027,12,7,0.67,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],1,2.5435478687286377,5,6.060766696929932,False
12028,12,1,0.3,[1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 1.],0,0.0,0,0.0,False
12029,12,0,1.0,[1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 1.],10,15.731559753417969,8,20.94989776611328,False
12030,12,10,0.71,[1. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0.],5,6.060766696929932,2,3.856809139251709,False
12031,12,5,0.22,[1. 0. 1. 1. 1. 0. 1. 0. 1. 1. 0.],0,0.0,6,5.040470600128174,False
12032,12,0,1.0,[1. 0. 1. 1. 1. 0. 1. 0. 1. 1. 0.],3,22.916095733642575,0,0.0,False
12033,12,3,0.64,[1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0.],9,8.825552940368652,3,22.916095733642575,False
12034,12,9,0.32,[1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0.],6,12.272220611572266,9,8.825552940368652,False
12035,12,6,0.14,[1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0.],0,0.0,0,0.0,False
12036,12,0,1.0,[1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0.],8,20.94989776611328,1,26.57366943359375,False
12037,12,8,0.57,[1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0.],2,3.856809139251709,7,2.096965074539185,False
12038,12,2,0.36,[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],4,22.932640075683597,4,8.269306182861328,True
13000,13,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],8,8.17858600616455,8,8.17858600616455,False
13001,13,8,0.58,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],10,4.166526794433594,10,4.166526794433594,False
13002,13,10,0.37,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0.],0,0.0,0,0.0,False
13003,13,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 0.],1,12.741388320922852,4,11.40992832183838,False
13004,13,1,0.53,[1. 0. 1. 1. 1. 1. 1. 1. 0. 1. 0.],5,5.926270961761475,1,5.272001266479492,False
13005,13,5,0.4,[1. 0. 1. 1. 1. 0. 1. 1. 0. 1. 0.],2,1.7254059314727783,0,0.0,False
13006,13,2,0.28,[1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0.],0,0.0,9,12.35201644897461,False
13007,13,0,1.0,[1. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0.],4,11.40992832183838,6,5.887924671173096,False
13008,13,4,0.66,[1. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0.],3,11.915894508361816,7,14.530609130859377,False
13009,13,3,0.3,[1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0.],7,7.999055862426758,2,4.840683460235596,False
13010,13,7,0.01,[1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.],0,0.0,5,1.6144230365753174,False
13011,13,0,1.0,[1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.],9,12.35201644897461,0,0.0,False
13012,13,9,0.81,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,5.887924671173096,3,19.82994842529297,True
13013,13,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,21.811561584472656,8,15.047408103942873,False
13014,13,2,0.75,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,4.38287878036499,4,7.448097229003906,False
13015,13,7,0.37,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1.],0,0.0,1,0.2184391915798187,False
13016,13,0,1.0,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1.],1,18.522602081298828,0,0.0,False
13017,13,1,0.81,[1. 0. 0. 1. 1. 1. 1. 0. 1. 1. 1.],8,7.016788959503174,7,20.19593811035156,False
13018,13,8,0.33,[1. 0. 0. 1. 1. 1. 1. 0. 0. 1. 1.],4,7.448097229003906,2,3.992990970611572,False
13019,13,4,0.17,[1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1.],0,0.0,0,0.0,False
13020,13,0,1.0,[1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1.],6,27.67658424377441,10,23.017879486083984,False
13021,13,6,0.61,[1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1.],5,4.24255895614624,9,14.714683532714844,False
13022,13,5,0.38,[1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1.],3,7.10623836517334,3,5.720828056335449,False
13023,13,3,0.22,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.],10,18.755952835083008,5,6.9120283126831055,False
13024,13,10,0.01,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0,0.0,0,0.0,False
13025,13,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,33.32573318481445,6,27.67658424377441,True
13026,13,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,5.517779350280762,1,5.517779350280762,False
13027,13,1,0.79,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],5,13.3812894821167,4,5.096670150756836,False
13028,13,5,0.64,[1. 0. 1. 1. 1. 0. 1. 1. 1. 1. 1.],10,17.57695960998535,10,11.96300220489502,False
13029,13,10,0.5,[1. 0. 1. 1. 1. 0. 1. 1. 1. 1. 0.],2,15.347081184387209,0,0.0,False
13030,13,2,0.1,[1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 0.],0,0.0,2,8.661540985107422,False
13031,13,0,1.0,[1. 0. 0. 1. 1. 0. 1. 1. 1. 1. 0.],7,13.425312042236328,5,5.771153450012207,False
13032,13,7,0.69,[1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0.],4,18.93567276000977,3,7.340888977050781,False
13033,13,4,0.19,[1. 0. 0. 1. 0. 0. 1. 0. 1. 1. 0.],0,0.0,6,8.821500778198242,False
13034,13,0,1.0,[1. 0. 0. 1. 0. 0. 1. 0. 1. 1. 0.],8,13.74994945526123,0,0.0,False
13035,13,8,0.75,[1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0.],3,18.21058654785156,7,13.425312042236328,False
13036,13,3,0.62,[1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.],6,8.821500778198242,8,12.267047882080078,False
13037,13,6,0.5,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,13.834989547729492,9,34.38505935668945,True
14000,14,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,8.86063289642334,5,0.1513920277357101,False
14001,14,9,0.76,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],5,9.87179183959961,6,8.804869651794434,False
14002,14,5,0.6,[1. 1. 1. 1. 1. 0. 1. 1. 1. 0. 1.],6,8.804869651794434,9,1.8657883405685425,False
14003,14,6,0.39,[1. 1. 1. 1. 1. 0. 0. 1. 1. 0. 1.],8,8.094015121459961,0,0.0,False
14004,14,8,0.17,[1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 1.],0,0.0,7,8.594057083129883,False
14005,14,0,1.0,[1. 1. 1. 1. 1. 0. 0. 1. 0. 0. 1.],3,12.900373458862305,8,6.869229316711426,False
14006,14,3,0.59,[1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 1.],2,5.893352031707764,0,0.0,False
14007,14,2,0.13,[1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 1.],0,0.0,2,12.450050354003906,False
14008,14,0,1.0,[1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 1.],7,8.594057083129883,3,5.887972831726074,False
14009,14,7,0.51,[1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1.],10,18.444141387939453,0,0.0,False
14010,14,10,0.28,[1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0.],4,11.797419548034668,10,15.641993522644045,False
14011,14,4,0.06,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,1,11.753328323364258,False
14012,14,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1,26.315763473510746,4,12.01296043395996,True
14013,14,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],5,17.045597076416016,9,12.334898948669434,False
14014,14,5,0.57,[1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1.],4,0.6629615426063538,5,3.242681741714477,False
14015,14,4,0.21,[1. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1.],0,0.0,0,0.0,False
14016,14,0,1.0,[1. 1. 1. 1. 0. 0. 1. 1. 1. 1. 1.],9,12.334898948669434,8,15.898645401000977,False
14017,14,9,0.55,[1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 1.],10,6.648908615112305,7,0.8841830492019653,False
14018,14,10,0.31,[1. 1. 1. 1. 0. 0. 1. 1. 1. 0. 0.],2,7.645888328552246,0,0.0,False
14019,14,2,0.06,[1. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0.],0,0.0,4,16.913209915161133,False
14020,14,0,1.0,[1. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0.],7,15.973764419555664,10,5.205587863922119,False
14021,14,7,0.65,[1. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0.],1,8.890597343444824,1,7.509453296661377,False
14022,14,1,0.37,[1. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0.],3,7.816023826599121,0,0.0,False
14023,14,3,0.25,[1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.],0,0.0,6,19.6064395904541,False
14024,14,0,1.0,[1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.],6,19.6064395904541,3,10.254759788513184,False
14025,14,6,0.65,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,4.28692626953125,2,17.779895782470703,True
14026,14,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,13.82983684539795,3,11.946359634399414,False
14027,14,6,0.87,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],3,2.203537702560425,6,2.690682888031006,False
14028,14,3,0.61,[1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1.],4,2.8779077529907227,4,1.4632089138031006,False
14029,14,4,0.15,[1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1.],0,0.0,0,0.0,False
14030,14,0,1.0,[1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1.],8,18.579435348510746,10,12.253809928894045,False
14031,14,8,0.55,[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1.],7,4.80578088760376,5,3.069210767745972,False
14032,14,7,0.05,[1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 1.],0,0.0,0,0.0,False
14033,14,0,1.0,[1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 1.],9,17.27540397644043,2,12.685436248779297,False
14034,14,9,0.73,[1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 1.],1,25.540098190307617,7,9.543179512023926,False
14035,14,1,0.55,[1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1.],5,9.16015338897705,0,0.0,False
14036,14,5,0.07,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,9,17.27540397644043,False
14037,14,0,1.0,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],2,12.685436248779297,8,21.833290100097656,False
14038,14,2,0.58,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,3.540323495864868,1,5.520011901855469,True
15000,15,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,11.382529258728027,4,2.545868396759033,False
15001,15,6,0.66,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],5,8.316563606262207,5,1.1018755435943604,False
15002,15,5,0.3,[1. 1. 1. 1. 1. 0. 0. 1. 1. 1. 1.],4,1.6222784519195557,8,5.495866298675537,False
15003,15,4,0.06,[1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1.],0,0.0,0,0.0,False
15004,15,0,1.0,[1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1.],1,10.145431518554688,7,10.027084350585938,False
15005,15,1,0.65,[1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 1.],7,0.931100070476532,1,0.3425467312335968,False
15006,15,7,0.42,[1. 0. 1. 1. 0. 0. 0. 0. 1. 1. 1.],0,0.0,0,0.0,False
15007,15,0,1.0,[1. 0. 1. 1. 0. 0. 0. 0. 1. 1. 1.],3,17.384777069091797,6,11.382529258728027,False
15008,15,3,0.57,[1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 1.],8,21.5042781829834,2,12.954543113708496,False
15009,15,8,0.31,[1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1.],2,26.389663696289062,9,19.57999610900879,False
15010,15,2,0.11,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.],0,0.0,0,0.0,False
15011,15,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.],10,30.76563262939453,3,17.384777069091797,False
15012,15,10,0.69,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,49.00183868408203,10,18.729928970336918,True
15013,15,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,4.864235877990723,10,3.4359686374664307,False
15014,15,7,0.59,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],5,10.487546920776367,4,2.893608808517456,False
15015,15,5,0.15,[1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1.],0,0.0,5,2.1061127185821533,False
15016,15,0,1.0,[1. 1. 1. 1. 1. 0. 1. 0. 1. 1. 1.],4,6.221209526062012,0,0.0,False
15017,15,4,0.79,[1. 1. 1. 1. 0. 0. 1. 0. 1. 1. 1.],10,3.356510162353516,7,4.864235877990723,False
15018,15,10,0.44,[1. 1. 1. 1. 0. 0. 1. 0. 1. 1. 0.],2,6.521736145019531,2,13.286576271057127,False
15019,15,2,0.05,[1. 1. 0. 1. 0. 0. 1. 0. 1. 1. 0.],0,0.0,0,0.0,False
15020,15,0,1.0,[1. 1. 0. 1. 0. 0. 1. 0. 1. 1. 0.],8,17.362945556640625,6,10.490482330322266,False
15021,15,8,0.56,[1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 0.],6,6.269845485687256,3,3.649885892868042,False
15022,15,6,0.28,[1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0.],0,0.0,1,2.3694071769714355,False
15023,15,0,1.0,[1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0.],3,10.648881912231444,0,0.0,False
15024,15,3,0.61,[1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0.],1,2.3694071769714355,9,12.401844024658203,False
15025,15,1,0.33,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,14.890948295593262,8,18.070541381835938,True
15026,15,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,0.6023949980735779,3,0.6023949980735779,False
15027,15,3,0.72,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],5,8.848759651184082,10,0.527224063873291,False
15028,15,5,0.61,[1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 1.],10,9.168435096740724,1,1.85410749912262,False
15029,15,10,0.41,[1. 1. 1. 0. 1. 0. 1. 1. 1. 1. 0.],7,4.575142860412598,0,0.0,False
15030,15,7,0.08,[1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 0.],0,0.0,7,4.418707847595215,False
15031,15,0,1.0,[1. 1. 1. 0. 1. 0. 1. 0. 1. 1. 0.],1,3.044506788253784,5,4.9786057472229,False
15032,15,1,0.76,[1. 0. 1. 0. 1. 0. 1. 0. 1. 1. 0.],2,2.959933042526245,9,6.585833549499512,False
15033,15,2,0.42,[1. 0. 0. 0. 1. 0. 1. 0. 1. 1. 0.],8,13.420110702514648,0,0.0,False
15034,15,8,0.16,[1. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0.],0,0.0,2,4.510917663574219,False
15035,15,0,1.0,[1. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0.],9,12.859975814819336,4,3.396104574203491,False
15036,15,9,0.58,[1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0.],6,16.32518196105957,8,13.716082572937012,False
15037,15,6,0.41,[1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],4,22.252960205078125,0,0.0,False
15038,15,4,0.06,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,6,28.841169357299805,True
16000,16,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,3.3456642627716064,6,3.3456642627716064,False
16001,16,6,0.64,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],1,4.530543804168701,3,3.459550619125366,False
16002,16,1,0.22,[1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1.],0,0.0,0,0.0,False
16003,16,0,1.0,[1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1.],3,4.7973737716674805,1,4.700534343719482,False
16004,16,3,0.58,[1. 0. 1. 0. 1. 1. 0. 1. 1. 1. 1.],4,1.7249093055725098,4,5.989643573760986,False
16005,16,4,0.17,[1. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1.],0,0.0,0,0.0,False
16006,16,0,1.0,[1. 0. 1. 0. 0. 1. 0. 1. 1. 1. 1.],5,5.096855640411377,5,5.096855640411377,False
16007,16,5,0.72,[1. 0. 1. 0. 0. 0. 0. 1. 1. 1. 1.],10,0.6832424402236938,10,0.6832424402236938,False
16008,16,10,0.45,[1. 0. 1. 0. 0. 0. 0. 1. 1. 1. 0.],8,12.205069541931152,8,12.205069541931152,False
16009,16,8,0.27,[1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0.],0,0.0,0,0.0,False
16010,16,0,1.0,[1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0.],2,10.460275650024414,2,10.460275650024414,False
16011,16,2,0.6,[1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0.],9,10.988201141357422,9,10.988201141357422,False
16012,16,9,0.28,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,23.368972778320312,7,23.368972778320312,True
16013,16,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],10,10.75443172454834,10,10.75443172454834,False
16014,16,10,0.75,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.],2,5.909184455871582,6,3.9852919578552246,False
16015,16,2,0.46,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 0.],5,3.628076314926148,2,3.913090467453003,False
16016,16,5,0.12,[1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0.],0,0.0,0,0.0,False
16017,16,0,1.0,[1. 1. 0. 1. 1. 0. 1. 1. 1. 1. 0.],3,11.170851707458496,3,11.170851707458496,False
16018,16,3,0.76,[1. 1. 0. 0. 1. 0. 1. 1. 1. 1. 0.],6,8.552774429321289,1,5.500736713409424,False
16019,16,6,0.39,[1. 1. 0. 0. 1. 0. 0. 1. 1. 1. 0.],7,14.889371871948242,0,0.0,False
16020,16,7,0.24,[1. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0.],0,0.0,4,16.482128143310547,False
16021,16,0,1.0,[1. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0.],4,16.482128143310547,9,26.590375900268555,False
